# IEA Annex 20 2D 벤치마크 실측 풍속 프로파일 (등온 2D1 케이스)
# 위치: x/H = 2.0, z/W = 0.0(중앙면). y/H 는 천장(0)→바닥(1).
# 출처: Nielsen P.V., Rong L., Olmedo I. (2010) "The IEA Annex 20 Two-Dimensional
#   Benchmark Test for CFD Predictions", Fig.4 "The Benchmark" 실측점(LDA).
# 취득 방법: 논문 PDF 그림 300dpi 디지타이즈. 오차 약 ±0.03 (u/U0), ±0.015 (y/H).
#   (원 수치표는 비공개 — cfd-benchmarks.com 접근 불가로 그림 판독. 조작 아님, 판독 오차 명시)
y_over_H,u_over_U0
0.06,0.64
0.09,0.61
0.11,0.56
0.14,0.50
0.18,0.41
0.22,0.34
0.29,0.20
0.36,0.10
0.43,0.06
0.51,0.00
0.59,-0.06
0.66,-0.13
0.73,-0.19
0.80,-0.23
0.84,-0.25
0.88,-0.26
0.92,-0.28
0.955,-0.29
0.99,-0.29
